text,sentiment,Time of Tweet,Age of User,Country
Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral,noon,60-70,Malaysia
    GRR! my stupid meebo is disconnecting me every 5 seconds,negative,night,70-100,Maldives
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive,morning,0-20,Mali
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral,noon,21-30,Malta
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive,night,31-45,Marshall Islands
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral,morning,46-60,Mauritania
I love the video for Da Funk by Daft Punk,positive,noon,60-70,Mauritius
 How lovely,positive,night,70-100,Mexico
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive,morning,0-20,Micronesia
"happy mothers day mommy  i love you so much, dono what id do without you ??",positive,noon,21-30,Moldova
Homework & Study Guides,neutral,night,31-45,Monaco
grrr hate when i make careless mistakes on docs i give to my partner,negative,morning,46-60,Mongolia
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral,noon,60-70,Montenegro
The 3d version of Up sold out   regular version it is!,neutral,night,70-100,Morocco
And it`s gone.,neutral,morning,0-20,Mozambique
_RuGGeD_MaN hi vishal,neutral,noon,21-30,Myanmar (formerly Burma)
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral,night,31-45,Namibia
it`s friday but i have to work the weekend,neutral,morning,46-60,Nauru
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive,noon,60-70,Nepal
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive,night,70-100,Netherlands
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive,morning,0-20,New Zealand
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative,noon,21-30,Nicaragua
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive,night,31-45,Niger
Sorry. Just think - 2.5 hrs till 2 days off!,neutral,morning,46-60,Nigeria
 I can`t. I`m on my iPod and it doesn`t have IM,negative,noon,60-70,North Korea
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive,night,70-100,North Macedonia
grrrr youtube wont let me watch the  chat again,negative,morning,0-20,Norway
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative,noon,21-30,Oman
"Hour fifteen drive. Just left, bored and ate half my food already",negative,night,31-45,Pakistan
contemplating getting my hair cut and having severe anxiety about it....,negative,morning,46-60,Palau
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral,noon,60-70,Palestine State
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative,night,70-100,Panama
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative,morning,0-20,Papua New Guinea
i wish i could go to meet in the middle tomorrow.,positive,noon,21-30,Paraguay
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive,night,31-45,Peru
"Lovin` , , & _Bailon SOOOO much right now!",neutral,morning,46-60,Philippines
bye LA... I already miss you,negative,noon,60-70,Poland
 haha dork .. That sounds so yummy .. Share!,positive,night,70-100,Portugal
ahhh i think my legs are burnt  they hurt,negative,morning,0-20,Qatar
 it`s trashy and sensationalist...so yes,negative,noon,21-30,Romania
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral,night,31-45,Russia
Happy Star Wars Day,positive,morning,46-60,Rwanda
 Thanks For The Follow.,positive,noon,60-70,Saint Kitts and Nevis
 http://twitpic.com/3ernb - Loving The Jumper,positive,night,70-100,Saint Lucia
Oh fml its probs gunna be at shepards bush  i hate it there,negative,morning,0-20,Saint Vincent and the Grenadines
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral,noon,21-30,Samoa
 i wish we had sun lollies for me to get addicted  what flavour?,positive,night,31-45,San Marino
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral,morning,46-60,Sao Tome and Principe
 are you in need of another kiss attack??,neutral,noon,60-70,Saudi Arabia
" hehe, I can almost hear out of my right ear now  Can you yet?",positive,night,70-100,Senegal
NKU - I can get that app after all!,neutral,morning,0-20,Serbia
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive,noon,21-30,Seychelles
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral,night,31-45,Sierra Leone
Tweetioi in class is a real problem  =Taylor=,negative,morning,46-60,Singapore
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,neutral,noon,60-70,Slovakia
I think i`m broke again.  :\,negative,night,70-100,Slovenia
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral,morning,0-20,Solomon Islands
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral,noon,21-30,Somalia
has made a decision and will stick to it although I`m really not sure it`s the right one,negative,night,31-45,South Africa
Ahhhhh processing shipment  sooooooo much!!!!!,neutral,morning,46-60,South Korea
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative,noon,60-70,South Sudan
my poor baby girl is poorly  x,neutral,night,70-100,Spain
 Whooo Baby! Good luck,positive,morning,0-20,Sri Lanka
"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive,noon,21-30,Sudan
"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative,night,31-45,Suriname
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative,morning,46-60,Sweden
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative,noon,60-70,Switzerland
  is all mine  #twpp #shadez,neutral,night,70-100,Syria
Writing an essay in college writing  so boring,negative,morning,0-20,Tajikistan
Just heard good vibrations and i thought of Charlie dying on Lost,neutral,noon,21-30,Tanzania
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative,night,31-45,Thailand
" haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive,morning,46-60,Timor-Leste
 It`d be nice but soon we`ll have to Pay to Tweet,neutral,noon,60-70,Togo
 how do you win the trip to america? please reply xo,neutral,night,70-100,Tonga
 hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral,morning,0-20,Trinidad and Tobago
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral,noon,21-30,Tunisia
The sun is shining  Have a great day,positive,night,31-45,Turkey
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral,morning,46-60,Turkmenistan
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive,noon,60-70,Tuvalu
 Your sweetie is very lucky too!  #liberty,positive,night,70-100,Uganda
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative,morning,0-20,Ukraine
" go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral,noon,21-30,United Arab Emirates
Attempting to sleep. My puppy is sick already,negative,night,31-45,United Kingdom
 i wanted to see that.  enjoy it!,positive,morning,46-60,United States of America
hah.. finally got home...,neutral,noon,60-70,Uruguay
is sick in the doctors waiting room,negative,night,70-100,Uzbekistan
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive,morning,0-20,Vanuatu
 omg wow  I hope everything is ok now,positive,noon,21-30,Venezuela
"lazy day, staying off the foot as much as possible.",neutral,night,31-45,Vietnam
#thingsmummysaid  You are the result of a broken condom.,negative,morning,46-60,Yemen
" oh okay cool, i love the fast and the furious can`t wait to see the new one",positive,noon,60-70,Zambia
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative,night,70-100,Zimbabwe
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive,morning,0-20,Afghanistan
spending some quality time with my fender tele deluxe...true love,positive,noon,21-30,Albania
hmm icecream for breakfast  #springtime,neutral,night,31-45,Algeria
Wishing I could have seen my nephew graduate from kindergarten!,negative,morning,46-60,Andorra
 i (L u so much  See u at school todaay!,positive,noon,60-70,Angola
Britain`s got Torture - Edelcries...,negative,night,70-100,Antigua and Barbuda
  its suzi,neutral,morning,0-20,Argentina
 It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive,noon,21-30,Armenia
"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral,night,31-45,Australia
perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral,morning,46-60,Austria
  You`re silly.,negative,noon,60-70,Azerbaijan
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative,night,70-100,Bahamas
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive,morning,0-20,Bahrain
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive,noon,21-30,Bangladesh
Hi .. I have the net YAYY.. Im here for a short time though,positive,night,31-45,Barbados
Loving the sunshine! Wish poor Richie would feel better,positive,morning,46-60,Belarus
and we`re in,neutral,noon,60-70,Belgium
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative,night,70-100,Belize
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative,morning,0-20,Benin
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative,noon,21-30,Bhutan
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral,night,31-45,Bolivia
"Uh, happy mother`s day mum.",positive,morning,46-60,Bosnia and Herzegovina
"_bebop that`s lame, sorry",negative,noon,60-70,Botswana
 morning  how are you?,neutral,night,70-100,Brazil
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative,morning,0-20,Brunei
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive,noon,21-30,Bulgaria
" Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive,night,31-45,Burkina Faso
 oh noes I missed you again.,negative,morning,46-60,Burundi
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral,noon,60-70,Côte d'Ivoire
 ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive,night,70-100,Cabo Verde
 Heard that your dad would be going here in September. Would you also come with him?,neutral,morning,0-20,Cambodia
" I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative,noon,21-30,Cameroon
