loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
189,33,15,16,510,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174,3,10,0,26,75,289,223,65,
69,5,1,4,265,1595.93,0.04,25.4,62.83,40540.03,0.53,2252.22,61,0,6,0,19,46,142,123,9,
35,8,1,4,146,787.28,0.07,14.79,53.22,11646.29,0.26,647.02,25,2,5,0,13,29,80,66,15,
25,5,1,4,119,605.41,0.07,15.27,39.64,9246.23,0.2,513.67,21,0,2,0,12,22,63,56,9,
19,3,1,3,37,165,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10,12,22,15,5,
82,19,10,5,191,1029.93,0.02,49.33,20.88,50810.01,0.34,2822.78,52,12,11,3,24,18,117,74,37,
39,5,1,4,111,578.25,0.05,18.28,31.64,10567.51,0.19,587.08,23,5,8,1,17,20,68,43,9,
37,10,7,3,116,585.15,0.05,21.18,27.63,12391.41,0.2,688.41,26,0,6,0,16,17,71,45,19,
188,33,24,28,694,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27,78,416,278,65,
10,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,7,0,1,0,8,5,13,9,3,
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,1,0,4,5,7,6,1,
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,
191,24,16,15,630,4203.63,0.03,38.15,110.18,160384.57,1.4,8910.25,126,26,35,2,24,78,382,248,47,
40,5,1,5,143,771.1,0.09,10.65,72.44,8208.5,0.26,456.03,24,4,8,2,11,31,83,60,9,
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,
14,1,1,1,40,169.92,0.14,6.91,24.59,1173.97,0.06,65.22,10,0,4,0,8,11,21,19,1,
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,
41,8,1,5,109,563.52,0.04,22.91,24.6,12911.28,0.19,717.29,32,0,7,0,19,17,68,41,14,
9,2,1,2,20,74.01,0.13,7.88,9.4,582.82,0.02,32.38,4,2,1,0,9,4,13,7,3,
11,2,1,2,21,77.71,0.13,7.88,9.87,611.96,0.03,34,6,2,1,0,9,4,14,7,3,
7,2,1,1,23,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4,0,1,0,7,5,12,11,3,
26,3,1,2,63,309.13,0.06,18,17.17,5564.41,0.1,309.13,22,0,2,0,18,12,39,24,5,
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,
22,4,4,2,44,201.74,0.07,15,13.45,3026.08,0.07,168.12,15,0,3,2,16,8,29,15,7,
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,
49,6,4,4,145,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41,1,5,0,22,23,84,61,11,
9,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,5,0,2,0,6,3,8,5,1,
20,3,1,3,49,208.15,0.13,8,26.02,1665.19,0.07,92.51,15,0,3,0,8,11,27,22,5,
37,10,8,2,129,632.99,0.03,31.43,20.14,19893.94,0.21,1105.22,34,0,1,0,16,14,74,55,19,
29,3,1,2,68,330.34,0.1,9.88,33.43,3264.56,0.11,181.36,22,2,2,0,12,17,40,28,5,
30,3,1,3,74,373.29,0.09,11.05,33.77,4125.77,0.12,229.21,23,2,2,0,14,19,44,30,5,
26,6,3,5,79,383.78,0.08,13,29.52,4989.15,0.13,277.17,13,9,2,0,13,16,47,32,11,
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,
30,5,3,3,61,286.73,0.07,14,20.48,4014.18,0.1,223.01,24,0,3,0,13,13,33,28,9,
6,1,1,1,14,39.3,0.3,3.33,11.79,131,0.01,7.28,4,0,0,0,4,3,9,5,1,
36,4,1,1,66,306.49,0.05,19.73,15.54,6046.3,0.1,335.91,21,4,5,2,14,11,35,31,7,
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,
52,4,1,4,63,292.56,0.15,6.59,44.41,1927.47,0.1,107.08,24,16,8,2,8,17,35,28,7,
22,1,1,1,51,212.67,0.17,6,35.44,1276,0.07,70.89,11,4,5,0,6,12,27,24,1,
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,7,0,1,0,7,5,9,6,1,
221,19,16,14,948,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,
95,12,6,12,290,1843.69,0.04,28.47,64.75,52494.88,0.61,2916.38,79,0,14,0,27,55,174,116,17,
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,
26,5,1,3,89,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22,0,2,0,18,21,53,36,9,
29,6,1,4,104,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26,0,1,0,18,23,60,44,11,
27,8,1,1,91,411.64,0.04,22.91,17.97,9430.39,0.14,523.9,24,0,1,0,12,11,49,42,15,
21,7,1,1,78,342.6,0.04,23.33,14.68,7994.02,0.11,444.11,18,0,1,0,12,9,43,35,13,
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,
15,2,1,1,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,10,0,2,0,9,6,16,6,3,
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,
26,5,1,4,94,474.17,0.06,17.5,27.1,8298.03,0.16,461,23,0,1,0,15,18,52,42,9,
46,6,1,5,144,738.62,0.04,24.42,30.25,18037.8,0.25,1002.1,39,0,4,0,16,19,86,58,11,
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,
22,3,1,1,89,463.64,0.05,19.41,23.88,9000.1,0.15,500.01,18,0,2,0,20,17,56,33,5,
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,
37,6,4,5,101,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14,25,58,43,11,
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,
49,2,1,2,81,401.29,0.13,7.57,53.02,3037.03,0.13,168.72,22,18,7,0,9,22,44,37,3,
56,1,1,1,146,847.87,0.11,9.14,92.8,7746.48,0.28,430.36,30,10,14,0,12,44,79,67,1,
65,2,1,2,165,982.44,0.08,11.97,82.09,11757.95,0.33,653.22,38,10,15,0,15,47,90,75,3,
37,5,1,3,118,655.44,0.06,17.04,38.47,11166.78,0.22,620.38,29,1,5,0,20,27,72,46,8,
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,
14,3,1,3,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7,4,1,0,5,5,10,7,5,
20,2,1,2,33,137.61,0.21,4.8,28.67,660.52,0.05,36.7,14,0,4,0,8,10,21,12,3,
9,2,1,2,13,41.21,0.5,2,20.6,82.42,0.01,4.58,6,0,1,0,4,5,8,5,3,
22,1,1,1,93,426.4,0.09,11,38.76,4690.42,0.14,260.57,13,0,7,0,8,16,49,44,1,
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,
6,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,3,
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,
12,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5,7,13,10,3,
11,3,3,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,9,0,0,0,7,6,12,6,5,
11,1,1,1,18,62.27,0.34,2.92,21.35,181.62,0.02,10.09,6,1,2,0,5,6,11,7,1,
46,8,1,2,113,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5,0,17,22,66,47,15,
65,8,1,3,167,932.69,0.05,20.97,44.49,19554.3,0.31,1086.35,52,3,6,2,19,29,103,64,15,
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,
20,5,4,3,61,286.73,0.11,9.17,31.28,2628.33,0.1,146.02,18,0,0,0,11,15,36,25,9,
10,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,7,0,1,0,8,6,14,10,3,
29,5,1,5,117,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10,20,70,47,9,
19,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10,13,33,24,1,
49,4,1,3,122,615.42,0.04,22.84,26.94,14058.41,0.21,781.02,33,7,7,0,17,16,79,43,7,
51,10,7,3,146,730,0.03,38.33,19.04,27983.33,0.24,1554.63,41,4,4,0,20,12,100,46,19,
139,11,11,11,321,1974.07,0.04,26.27,75.13,51867.69,0.66,2881.54,75,28,32,2,20,51,187,134,21,
23,5,1,4,114,579.97,0.05,22,26.36,12759.36,0.19,708.85,18,0,3,0,17,17,70,44,9,
11,5,3,3,32,140.55,0.1,9.75,14.42,1370.4,0.05,76.13,8,0,1,0,13,8,20,12,9,
12,2,1,1,42,159.91,0.13,7.88,20.31,1259.28,0.05,69.96,9,0,1,0,6,8,21,21,3,
11,2,1,2,33,128.93,0.13,7.43,17.36,957.75,0.04,53.21,8,0,1,0,8,7,20,13,3,
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,
11,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,9,0,0,0,9,10,20,20,5,
32,6,4,5,95,451.71,0.06,15.47,29.2,6987.46,0.15,388.19,26,0,4,0,11,16,50,45,11,
27,4,1,4,62,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10,14,37,25,7,
11,1,1,1,34,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9,6,24,10,1,
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,
46,6,1,2,83,346.1,0.05,20,17.31,6922.08,0.12,384.56,36,4,3,0,10,8,51,32,11,
12,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,2,0,7,6,12,11,3,
20,3,1,3,48,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10,13,25,23,5,
21,3,1,3,52,238.42,0.11,8.93,26.7,2128.73,0.08,118.26,16,0,3,0,10,14,27,25,5,
8,1,1,1,13,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3,4,9,4,1,
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,
7,2,1,2,10,30,0.3,3.33,9,100,0.01,5.56,5,0,0,0,5,3,6,4,3,
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,
10,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,7,0,1,0,7,14,23,19,1,
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,
104,24,1,10,365,2190,0.06,15.67,139.76,34316.89,0.73,1906.49,85,4,13,0,11,53,214,151,47,
24,11,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,
23,4,1,4,50,222.97,0.08,12,18.58,2675.66,0.07,148.65,19,0,2,0,12,10,30,20,7,
109,20,1,20,384,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9,24,212,172,39,
24,2,1,2,82,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12,19,43,39,3,
11,1,1,1,12,36,0.3,3.33,10.8,120,0.01,6.67,3,4,0,0,5,3,8,4,1,
29,4,1,3,61,259.12,0.1,10.35,25.04,2681.93,0.09,149,20,4,3,0,9,10,38,23,7,
126,11,6,9,529,3253.22,0.02,54.55,59.64,177466.26,1.08,9859.24,113,0,11,0,22,49,287,243,21,
5,2,1,2,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3,0,0,0,5,5,6,5,3,
13,1,1,1,44,196.21,0.17,6,32.7,1177.29,0.07,65.4,9,0,1,0,8,14,23,21,1,
41,5,1,3,130,682.23,0.06,17.5,38.98,11939.04,0.23,663.28,31,2,4,2,14,24,70,60,9,
74,11,1,2,165,801.57,0.02,40.38,19.85,32363.26,0.27,1797.96,53,0,19,0,17,12,108,57,18,
68,6,1,4,242,1392.68,0.04,24.58,56.66,34233.65,0.46,1901.87,53,4,9,0,17,37,135,107,11,
19,3,1,3,48,210.83,0.1,10.45,20.17,2204.14,0.07,122.45,12,2,3,0,10,11,25,23,5,
15,3,3,2,45,211.52,0.09,11.59,18.25,2451.71,0.07,136.21,9,0,4,0,15,11,28,17,5,
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,
118,18,14,18,466,2752.61,0.02,45.88,60,126284.42,0.92,7015.8,111,0,5,0,19,41,268,198,35,
14,3,1,1,81,385.15,0.08,12.72,30.28,4898.57,0.13,272.14,9,0,3,0,11,16,44,37,5,
51,7,1,2,165,872.09,0.04,24,36.34,20930.19,0.29,1162.79,46,0,3,0,16,23,96,69,13,
252,33,1,31,859,5993.48,0.01,73.46,81.59,440290.52,2,24460.58,227,9,13,1,35,91,477,382,56,
16,2,1,2,38,164.23,0.11,9,18.25,1478.1,0.05,82.12,11,0,2,0,12,8,26,12,3,
9,1,1,1,29,118.54,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1,0,6,11,16,13,1,
84,16,9,3,256,1505.96,0.03,33.89,44.43,51039.72,0.5,2835.54,77,0,5,0,22,37,142,114,31,
38,5,3,3,115,624.02,0.06,16.67,37.43,10404.34,0.21,578.02,32,0,4,0,17,26,64,51,9,
44,6,3,4,105,551.03,0.09,11.44,48.17,6303.81,0.18,350.21,39,0,3,0,13,25,61,44,11,
66,8,3,7,204,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49,2,13,0,19,37,112,94,15,
26,3,1,3,54,259.6,0.13,7.76,33.43,2015.7,0.09,111.98,20,0,4,0,11,17,30,24,5,
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,
77,10,1,7,328,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16,7,208,120,19,
70,5,1,5,321,1911.3,0.04,28.33,67.46,54153.42,0.64,3008.52,63,0,5,0,17,45,171,150,9,
31,3,1,2,90,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13,23,48,42,5,
17,3,1,3,37,154.29,0.16,6.4,24.11,987.44,0.05,54.86,14,0,1,0,8,10,21,16,5,
60,5,3,2,185,1044.1,0.04,22.78,45.83,23786.21,0.35,1321.46,46,0,12,0,18,32,104,81,9,
10,1,1,1,28,109.39,0.42,2.36,46.28,258.57,0.04,14.36,6,0,2,0,4,11,15,13,1,
74,15,3,9,177,966.32,0.1,9.83,98.27,9502.14,0.32,527.9,65,0,7,0,11,33,118,59,29,
38,3,1,3,140,723.79,0.05,20.36,35.54,14738.99,0.24,818.83,32,1,3,0,14,22,76,64,5,
39,4,1,3,135,723.27,0.05,19.2,37.67,13886.77,0.24,771.49,35,0,2,0,16,25,75,60,7,
10,1,1,1,30,114.22,0.33,3,38.07,342.66,0.04,19.04,5,0,3,0,4,10,15,15,1,
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,
22,3,1,2,50,232.19,0.11,9.23,25.15,2143.32,0.08,119.07,15,1,4,0,12,13,30,20,5,
31,5,5,5,94,470,0.06,17.21,27.32,8086.76,0.16,449.26,16,6,7,0,15,17,55,39,9,
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,
27,6,1,3,86,426.06,0.05,20.8,20.48,8862.07,0.14,492.34,23,0,2,0,16,15,47,39,11,
27,6,1,3,86,421.99,0.05,19.5,21.64,8228.86,0.14,457.16,23,0,2,0,15,15,47,39,11,
37,9,3,8,271,1479.51,0.04,27.16,54.48,40176.24,0.49,2232.01,22,9,4,0,15,29,166,105,17,
28,4,1,4,121,630.34,0.04,24.81,25.41,15636.03,0.21,868.67,19,3,4,0,19,18,74,47,7,
8,3,3,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,1,0,8,4,11,6,5,
20,4,4,2,51,230.7,0.1,10.36,22.26,2390.91,0.08,132.83,15,0,3,0,12,11,32,19,7,
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,
143,24,14,16,369,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105,20,10,5,23,36,226,143,47,
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,
36,14,1,3,75,404.42,0.1,10.45,38.68,4228.07,0.13,234.89,34,0,0,0,20,22,52,23,15,
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12,21,95,61,13,
84,22,11,1,211,1172.02,0.03,31.11,37.67,36462.79,0.39,2025.71,59,14,9,0,20,27,127,84,43,
8,4,3,3,38,166.91,0.12,8.25,20.23,1376.99,0.06,76.5,6,0,0,0,11,10,23,15,7,
15,3,1,3,30,114.22,0.09,11.7,9.76,1336.38,0.04,74.24,12,0,1,0,9,5,17,13,5,
9,2,1,1,26,93.21,0.12,8.4,11.1,782.96,0.03,43.5,8,1,0,0,7,5,14,12,3,
5,1,1,1,19,65.73,0.14,7,9.39,460.1,0.02,25.56,4,1,0,0,7,4,11,8,1,
26,7,7,2,53,252.01,0.05,20,12.6,5040.18,0.08,280.01,15,6,3,0,18,9,33,20,13,
55,6,1,4,161,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,44,0,8,0,12,23,96,65,11,
46,8,1,2,111,578.25,0.06,16.37,35.3,9472.27,0.19,526.24,34,5,5,0,16,21,68,43,15,
22,2,1,2,59,266.89,0.14,7.2,37.07,1921.61,0.09,106.76,14,0,4,0,8,15,32,27,3,
176,50,49,23,632,3873.71,0.02,57.91,66.89,224338.15,1.29,12463.23,139,22,10,2,24,46,410,222,99,
208,56,53,24,675,4217.35,0.02,59.07,71.4,249113.14,1.41,13839.62,165,28,10,2,25,51,434,241,111,
185,30,1,30,547,3102.82,0.02,41.05,75.58,127383.2,1.03,7076.84,147,0,30,1,14,37,330,217,59,
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,
14,3,1,3,32,140.55,0.2,5,28.11,702.77,0.05,39.04,9,1,2,0,10,11,21,11,5,
13,5,5,2,41,180.09,0.06,16,11.26,2881.36,0.06,160.08,10,0,1,0,14,7,25,16,9,
4,1,1,1,13,43.19,0.17,5.83,7.4,251.91,0.01,14,2,0,0,0,7,3,8,5,1,
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,
143,26,9,12,336,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21,42,214,155,51,
24,4,4,4,76,365.36,0.06,17,21.49,6211.1,0.12,345.06,17,0,5,0,14,14,42,34,7,
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,
4,2,1,1,17,66.42,0.25,4,16.6,265.67,0.02,14.76,2,0,0,0,8,7,10,7,3,
198,38,26,16,502,3225.98,0.02,40.65,79.37,131120.68,1.08,7284.48,156,9,27,4,24,71,345,256,87,
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,
177,34,24,14,428,2674.11,0.03,38.84,68.85,103861.54,0.89,5770.09,139,7,25,4,23,62,301,224,79,
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,
122,9,1,9,285,1758.43,0.04,25.12,70.01,44167.59,0.59,2453.75,91,0,29,0,21,51,163,122,12,
11,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,2,0,9,8,14,13,3,
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,
8,3,1,2,34,153.8,0.11,8.73,17.62,1342.26,0.05,74.57,5,0,1,0,12,11,18,16,5,
9,4,1,2,47,215.49,0.09,11,19.59,2370.43,0.07,131.69,6,0,1,0,12,12,25,22,7,
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,
60,4,1,4,163,829.26,0.04,26.67,31.1,22113.51,0.28,1228.53,48,0,10,0,16,18,103,60,7,
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,
7,2,1,2,22,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4,0,1,0,9,8,11,11,3,
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,
18,3,1,2,51,239.72,0.12,8.43,28.43,2021.66,0.08,112.31,14,0,2,0,11,15,28,23,5,
20,2,1,2,46,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13,0,5,0,7,13,23,23,3,
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,
14,3,1,3,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,2,0,9,8,19,15,5,
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,
68,7,6,7,170,995.86,0.06,17.37,57.34,17296.46,0.33,960.91,46,8,7,5,20,38,104,66,13,
4,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,2,0,0,0,6,7,9,7,1,
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,
5,2,1,1,14,50.19,0.4,2.5,20.08,125.47,0.02,6.97,3,0,0,0,5,7,7,7,3,
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,
137,11,6,9,246,1334.86,0.03,32.85,40.63,43855.75,0.44,2436.43,69,47,19,0,19,24,163,83,17,
30,5,1,4,80,413.59,0.07,14.53,28.47,6009.28,0.14,333.85,24,0,4,0,19,17,54,26,7,
14,3,1,2,21,82.04,0.22,4.5,18.23,369.2,0.03,20.51,8,1,3,0,9,6,15,6,5,
127,16,16,1,198,998.79,0.02,43.8,22.8,43747,0.33,2430.39,74,36,14,0,18,15,125,73,29,
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,
3,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,0,0,0,4,2,4,2,1,
27,4,1,3,99,447.83,0.05,21.27,21.05,9526.62,0.15,529.26,23,0,1,1,12,11,60,39,7,
25,3,1,1,31,124,0.13,7.71,16.07,956.57,0.04,53.14,13,8,2,0,9,7,19,12,5,
